point_id,date,observed_settlement_mm,standard_uncertainty_mm,campaign_id,profile_id
P-D01-REF-A,2018-05-15,-0.1021550746,0.6,C001,P-D01
P-D01-W001,2018-05-15,109.2782578,0.6993479845,C001,P-D01
P-D01-W002,2018-05-15,169.0766724,0.7191656209,C001,P-D01
P-D01-W001,2018-10-16,118.4948219,1.195493857,C003,P-D01
P-D01-W002,2018-10-16,206.4991538,1.156097627,C003,P-D01
P-D01-REF-A,2019-05-14,0.3952033077,0.6,C005,P-D01
P-D01-W001,2019-05-14,129.043539,0.7051966072,C005,P-D01
P-D01-W002,2019-05-14,253.8984268,0.7228996807,C005,P-D01
P-D01-REF-A,2019-11-05,0.2476109168,0.6438594841,C007,P-D01
P-D01-W001,2019-11-05,139.0074349,0.8360339459,C007,P-D01
P-D01-W002,2019-11-05,288.6072528,0.853318325,C007,P-D01
P-D01-REF-A,2020-04-21,-0.6482323737,0.8664539105,C008,P-D01
P-D01-W001,2020-04-21,146.778657,1.160798797,C008,P-D01
P-D01-W002,2020-04-21,319.1776091,1.190305509,C008,P-D01
P-D01-REF-A,2020-06-02,0.4727890362,0.6,C009,P-D01
P-D01-W001,2020-06-02,152.2151451,0.7128764186,C009,P-D01
P-D01-W002,2020-06-02,329.4193158,0.7259817878,C009,P-D01
P-D01-REF-A,2020-10-20,-0.6614065436,0.6,C010,P-D01
P-D01-W001,2020-10-20,163.9367049,0.7271776956,C010,P-D01
P-D01-W002,2020-10-20,350.9983126,0.7405381885,C010,P-D01
P-D01-REF-A,2021-05-18,-0.04431653539,0.6,C012,P-D01
P-D01-W001,2021-05-18,196.7458478,0.7078458609,C012,P-D01
P-D01-W002,2021-05-18,380.024617,0.7260975829,C012,P-D01
P-D01-REF-A,2021-11-02,0.4310633702,0.6,C014,P-D01
P-D01-W001,2021-11-02,245.5751094,0.7121569081,C014,P-D01
P-D01-W002,2021-11-02,401.5178094,0.7272446037,C014,P-D01
P-D01-REF-A,2022-03-01,0.1311127226,0.6,C015,P-D01
P-D01-W001,2022-03-01,286.7933869,0.7023039686,C015,P-D01
P-D01-W002,2022-03-01,416.4724615,0.7183573579,C015,P-D01
P-D01-REF-A,2022-05-17,-0.06700004599,0.6,C016,P-D01
P-D01-W002,2022-05-17,425.9915082,0.7523242762,C016,P-D01
P-D01-REF-A,2022-07-19,0.382947451,0.6,C017,P-D01
P-D01-W001,2022-07-19,340.684963,0.6967133617,C017,P-D01
P-D01-W002,2022-07-19,433.7567605,0.7162685057,C017,P-D01
P-D01-REF-A,2022-10-18,-0.1901872783,0.6,C018,P-D01
P-D01-W001,2022-10-18,378.429572,0.7160666342,C018,P-D01
P-D01-W002,2022-10-18,445.217202,0.7332011732,C018,P-D01
P-D01-REF-A,2023-05-16,0.1333847661,0.6,C020,P-D01
P-D01-W001,2023-05-16,464.0489585,0.692627443,C020,P-D01
P-D01-W002,2023-05-16,473.3364987,0.7118145782,C020,P-D01
P-D01-REF-A,2023-11-07,-1.115248549,0.6,C022,P-D01
P-D01-W001,2023-11-07,533.7628979,0.7255124858,C022,P-D01
P-D01-W002,2023-11-07,489.5190384,0.7417612111,C022,P-D01
P-D01-REF-A,2024-01-30,0.643780726,0.6,C023,P-D01
P-D01-W001,2024-01-30,568.8302716,0.7058709036,C023,P-D01
P-D01-W002,2024-01-30,498.1206842,0.7244221394,C023,P-D01
P-D01-REF-A,2024-05-14,-0.02335944359,0.6,C024,P-D01
P-D01-W001,2024-05-14,612.6301418,0.6964994676,C024,P-D01
P-D01-W002,2024-05-14,509.3237853,0.7162787064,C024,P-D01
P-D01-REF-A,2024-09-03,0.09364170975,1.042624511,C026,P-D01
P-D01-W001,2024-09-03,659.3590244,1.303485377,C026,P-D01
P-D01-W002,2024-09-03,518.7521922,1.325977004,C026,P-D01
P-D01-REF-A,2025-07-22,0.2592672474,0.6,C027,P-D01
P-D01-W001,2025-07-22,791.6782347,0.7225229321,C027,P-D01
P-D01-W002,2025-07-22,548.8876721,0.7352899536,C027,P-D01
P-D01-REF-A,2025-11-04,0.06715769297,0.6912906797,C029,P-D01
P-D01-W001,2025-11-04,833.1029835,0.887419002,C029,P-D01
P-D01-W002,2025-11-04,556.1958267,0.9068379234,C029,P-D01
