campaign_id,date,profile_id,point_id,observed_benchmark_height_m,standard_uncertainty_mm,observation_method,provenance
C001,2018-05-15,P-D01,P-D01-REF-A,160.4469018,0.5796814013,independent_datum_control,S
C001,2018-05-15,P-D01,P-D01-REF-B,163.7798978,0.6604813543,independent_datum_control,S
C001,2018-05-15,P-H01,P-H01-REF-A,159.9260157,0.6015968324,independent_datum_control,S
C001,2018-05-15,P-H01,P-H01-REF-B,163.7132117,0.6670132035,independent_datum_control,S
C001,2018-05-15,P-H02,P-H02-REF-A,162.7314287,0.6347995571,independent_datum_control,S
C001,2018-05-15,P-H02,P-H02-REF-B,166.564971,0.554850616,independent_datum_control,S
C001,2018-05-15,P-H03,P-H03-REF-A,196.2943021,0.6223237689,independent_datum_control,S
C001,2018-05-15,P-H03,P-H03-REF-B,198.1073741,0.6466033374,independent_datum_control,S
C001,2018-05-15,P-H04,P-H04-REF-A,174.0161575,0.5619317336,independent_datum_control,S
C001,2018-05-15,P-H04,P-H04-REF-B,182.7832902,0.6973950238,independent_datum_control,S
C001,2018-05-15,P-H05,P-H05-REF-A,196.1657929,0.6869310356,independent_datum_control,S
C001,2018-05-15,P-H05,P-H05-REF-B,199.4653079,0.6344110302,independent_datum_control,S
C001,2018-05-15,P-H06,P-H06-REF-A,186.0142033,0.6660220443,independent_datum_control,S
C001,2018-05-15,P-H06,P-H06-REF-B,195.2238662,0.6728968777,independent_datum_control,S
C001,2018-05-15,P-H07,P-H07-REF-A,201.0976734,0.5582631266,independent_datum_control,S
C001,2018-05-15,P-H07,P-H07-REF-B,203.2957922,0.6801767854,independent_datum_control,S
C001,2018-05-15,P-V01,P-V01-REF-A,159.9024715,0.5916074234,independent_datum_control,S
C001,2018-05-15,P-V01,P-V01-REF-B,162.5123251,0.6161246617,independent_datum_control,S
C001,2018-05-15,P-V02,P-V02-REF-A,171.8493029,0.6472409108,independent_datum_control,S
C001,2018-05-15,P-V02,P-V02-REF-B,174.0755802,0.6598508106,independent_datum_control,S
C001,2018-05-15,P-V03,P-V03-REF-A,180.7847835,0.6275894617,independent_datum_control,S
C001,2018-05-15,P-V03,P-V03-REF-B,182.8326022,0.5669108652,independent_datum_control,S
C001,2018-05-15,P-V04,P-V04-REF-A,194.4718369,0.5616511448,independent_datum_control,S
C001,2018-05-15,P-V04,P-V04-REF-B,196.5725868,0.5500890079,independent_datum_control,S
C001,2018-05-15,P-V05,P-V05-REF-A,195.6687866,0.6610968541,independent_datum_control,S
C001,2018-05-15,P-V05,P-V05-REF-B,197.7751001,0.659363599,independent_datum_control,S
C001,2018-05-15,P-V06,P-V06-REF-A,199.8126995,0.6076230344,independent_datum_control,S
C001,2018-05-15,P-V06,P-V06-REF-B,202.2441722,0.5609269304,independent_datum_control,S
C002,2018-07-10,P-H03,P-H03-REF-A,196.2940051,0.5706365922,independent_datum_control,S
C002,2018-07-10,P-H03,P-H03-REF-B,198.1064141,0.6960857233,independent_datum_control,S
C002,2018-07-10,P-V01,P-V01-REF-A,159.9036211,0.6519335817,independent_datum_control,S
C002,2018-07-10,P-V01,P-V01-REF-B,162.5125381,0.5905652743,independent_datum_control,S
C003,2018-10-16,P-D01,P-D01-REF-B,163.7818237,0.6012824089,independent_datum_control,S
C003,2018-10-16,P-H01,P-H01-REF-A,159.9262313,0.5530691041,independent_datum_control,S
C003,2018-10-16,P-H01,P-H01-REF-B,163.7118641,0.5872713827,independent_datum_control,S
C003,2018-10-16,P-H02,P-H02-REF-A,162.7312858,0.6559461998,independent_datum_control,S
C003,2018-10-16,P-H02,P-H02-REF-B,166.5633014,0.5649058646,independent_datum_control,S
C003,2018-10-16,P-H03,P-H03-REF-A,196.2941671,0.5553227549,independent_datum_control,S
C003,2018-10-16,P-H03,P-H03-REF-B,198.1075508,0.5889799705,independent_datum_control,S
C003,2018-10-16,P-H04,P-H04-REF-A,174.0171148,0.5856141543,independent_datum_control,S
C003,2018-10-16,P-H04,P-H04-REF-B,182.7850192,0.6944113424,independent_datum_control,S
C003,2018-10-16,P-H05,P-H05-REF-A,196.1658839,0.6306684404,independent_datum_control,S
C003,2018-10-16,P-H05,P-H05-REF-B,199.4652135,0.599239926,independent_datum_control,S
C003,2018-10-16,P-H06,P-H06-REF-A,186.0147379,0.6285358689,independent_datum_control,S
C003,2018-10-16,P-H06,P-H06-REF-B,195.2261624,0.6054305632,independent_datum_control,S
C003,2018-10-16,P-H07,P-H07-REF-A,201.0962487,0.6680211877,independent_datum_control,S
C003,2018-10-16,P-H07,P-H07-REF-B,203.2945992,0.6086610322,independent_datum_control,S
C003,2018-10-16,P-V01,P-V01-REF-A,159.9040273,0.6570220481,independent_datum_control,S
C003,2018-10-16,P-V01,P-V01-REF-B,162.5118852,0.6891169559,independent_datum_control,S
C003,2018-10-16,P-V02,P-V02-REF-A,171.8487584,0.6345588144,independent_datum_control,S
C003,2018-10-16,P-V02,P-V02-REF-B,174.0742482,0.6377302788,independent_datum_control,S
C003,2018-10-16,P-V03,P-V03-REF-A,180.7836743,0.6763508723,independent_datum_control,S
C003,2018-10-16,P-V03,P-V03-REF-B,182.8331364,0.6349485807,independent_datum_control,S
