benchmark_id,point_id,profile_id,x_local_m,y_local_m,adopted_height_m,adopted_height_standard_uncertainty_mm,stability_assumption,provenance
BM-001,P-D01-REF-A,P-D01,21053.171114844,39693.0891152941,160.447159099118,0.6,external_reference_synthetic_design,S
BM-002,P-D01-REF-B,P-D01,22040.4803113914,40345.3212937829,163.779601778736,0.6,external_reference_synthetic_design,S
BM-003,P-H01-REF-A,P-H01,20805.1682884384,39576.9664926483,159.92676823915,0.6,external_reference_synthetic_design,S
BM-004,P-H01-REF-B,P-H01,22459.8555293739,39576.9664926483,163.712600916685,0.6,external_reference_synthetic_design,S
BM-005,P-H02-REF-A,P-H02,21446.6947276057,40532.6986420257,162.731007448479,0.6,external_reference_synthetic_design,S
BM-006,P-H02-REF-B,P-H02,22680.9572424219,40532.6986420257,166.565526790707,0.6,external_reference_synthetic_design,S
BM-007,P-H03-REF-A,P-H03,28847.394991208,41488.430791403,196.294565750571,0.6,external_reference_synthetic_design,S
BM-008,P-H03-REF-B,P-H03,29980.3457413157,41488.430791403,198.107079846859,0.6,external_reference_synthetic_design,S
BM-009,P-H04-REF-A,P-H04,23368.902807153,42444.1629407804,174.016460372968,0.6,external_reference_synthetic_design,S
BM-010,P-H04-REF-B,P-H04,24668.3730765329,42444.1629407804,182.783792643563,0.6,external_reference_synthetic_design,S
BM-011,P-H05-REF-A,P-H05,26665.9892887423,43399.8950901577,196.166275893692,0.6,external_reference_synthetic_design,S
BM-012,P-H05-REF-B,P-H05,28171.137456979,43399.8950901577,199.465274020797,0.6,external_reference_synthetic_design,S
BM-013,P-H06-REF-A,P-H06,24584.49529784,44355.627239535,186.014465731979,0.6,external_reference_synthetic_design,S
BM-014,P-H06-REF-B,P-H06,26027.2157936685,44355.627239535,195.224612562035,0.6,external_reference_synthetic_design,S
BM-015,P-H07-REF-A,P-H07,26999.0283272867,45311.3593889124,201.09792371388,0.6,external_reference_synthetic_design,S
BM-016,P-H07-REF-B,P-H07,28178.0409382638,45311.3593889124,203.296157514555,0.6,external_reference_synthetic_design,S
BM-017,P-V01-REF-A,P-V01,21687.3646720323,38872.5110642153,159.903791881196,0.6,external_reference_synthetic_design,S
BM-018,P-V01-REF-B,P-V01,21687.3646720323,40177.0315536394,162.512034667791,0.6,external_reference_synthetic_design,S
BM-019,P-V02-REF-A,P-V02,23099.4501954605,42131.023946233,171.849457046282,0.6,external_reference_synthetic_design,S
BM-020,P-V02-REF-B,P-V02,23099.4501954605,43243.8672073032,174.075121356287,0.6,external_reference_synthetic_design,S
BM-021,P-V03-REF-A,P-V03,24511.5357188886,41998.3243266034,180.783596591633,0.6,external_reference_synthetic_design,S
BM-022,P-V03-REF-B,P-V03,24511.5357188886,43022.701174587,182.832412879618,0.6,external_reference_synthetic_design,S
BM-023,P-V04-REF-A,P-V04,25923.6212423168,44254.217860308,194.471160994803,0.6,external_reference_synthetic_design,S
BM-024,P-V04-REF-B,P-V04,25923.6212423168,45304.8242237506,196.572760173386,0.6,external_reference_synthetic_design,S
BM-025,P-V05-REF-A,P-V05,27335.7067657449,42160.5127505952,195.668322327175,0.6,external_reference_synthetic_design,S
BM-026,P-V05-REF-B,P-V05,27335.7067657449,43214.378402941,197.775756974098,0.6,external_reference_synthetic_design,S
BM-027,P-V06-REF-A,P-V06,28747.7922891731,43295.831718538,199.812629052241,0.6,external_reference_synthetic_design,S
BM-028,P-V06-REF-B,P-V06,28747.7922891731,44511.8857948757,202.244428775842,0.6,external_reference_synthetic_design,S
