scenario_id,point_id,date,observed_settlement_mm,missing,standard_uncertainty_mm,zone_class,use_class,provenance
ST-001,P-H02-W004,2022-02-01,13.43599575,False,2.851345221,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2022-03-01,23.30478528,False,2.962238955,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2022-05-01,32.96906241,False,3.885604416,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2022-06-01,33.98513169,False,2.532945835,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2022-08-01,46.23239702,False,3.071481205,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2022-10-01,68.95234173,False,3.90568738,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2022-11-01,76.77880002,False,3.100603462,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2023-01-01,88.45925544,False,2.743206774,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2023-02-01,98.0887359,False,3.876561167,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2023-05-01,120.242726,False,3.689536068,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2023-08-01,145.2786298,False,2.832429248,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2023-11-01,171.5855756,False,3.014285041,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2024-02-01,196.9683153,False,3.106936595,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2024-05-01,221.2602705,False,3.374666425,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2024-08-01,249.2219222,False,2.844641224,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2024-11-01,274.8146492,False,3.250867719,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2025-02-01,294.9726589,False,3.197373729,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2025-05-01,321.33834,False,2.936819802,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2025-08-01,348.4977035,False,2.605630819,background,stress_test_only_not_calibration,S
ST-001,P-H02-W004,2025-11-01,370.5128391,False,3.054683176,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2022-01-01,0.3655014587,False,2.989713492,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2022-02-01,23.31403111,False,2.66781737,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2022-04-01,9.874269434,False,3.123357245,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2022-05-01,6.832319655,False,2.585975051,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2022-06-01,4.098333625,False,3.648570101,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2022-08-01,10.0514265,False,3.516093278,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2022-09-01,12.55096694,False,3.946461584,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2022-11-01,20.55887855,False,2.714780829,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2022-12-01,30.4484721,False,2.784142874,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2023-02-01,40.10271227,False,3.782797533,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2023-04-01,52.32039023,False,3.711511348,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2023-05-01,68.4329938,False,3.714912838,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2023-07-01,80.28597745,False,2.791497883,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2023-08-01,82.669787,False,3.745634721,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2023-11-01,86.8511013,False,3.211195998,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2024-02-01,132.1165883,False,3.296074358,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2024-05-01,153.2285889,False,3.1182373,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2024-08-01,174.0253469,False,3.27505221,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2024-11-01,201.1174996,False,3.79359476,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2025-02-01,223.614066,False,2.687294676,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2025-05-01,250.6839878,False,3.924059361,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2025-08-01,271.1202512,False,2.566535067,background,stress_test_only_not_calibration,S
ST-002,P-V06-W001,2025-11-01,297.2431527,False,2.750502376,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2022-02-01,11.48370791,False,3.524342915,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2022-05-01,6.738977879,False,2.558230739,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2022-07-01,17.28862378,False,3.130009434,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2022-08-01,13.77470118,False,2.744545083,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2022-10-01,21.30175819,False,3.036787815,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2022-11-01,,True,2.791350083,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2022-12-01,22.61876864,False,3.669158075,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2023-02-01,35.12973539,False,3.743625779,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2023-03-01,40.40598299,False,2.835199973,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2023-05-01,57.54089453,False,2.607507873,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2023-06-01,69.90590549,False,3.388439442,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2023-08-01,80.74099658,False,3.36387918,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2023-10-01,88.54687341,False,3.796700386,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2023-11-01,96.94150691,False,3.216848872,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2024-01-01,95.31409771,False,3.055143811,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2024-02-01,95.61396042,False,2.873172831,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2024-05-01,,True,3.702816697,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2024-08-01,116.0266546,False,2.835101753,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2024-11-01,,True,3.27072273,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2025-02-01,132.9093938,False,3.723289699,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2025-05-01,,True,3.365900035,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2025-08-01,129.039325,False,2.798466499,background,stress_test_only_not_calibration,S
ST-003,P-V01-W002,2025-11-01,161.0508575,False,3.276474861,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2022-02-01,27.16378033,False,3.669208004,background,stress_test_only_not_calibration,S
ST-004,P-V02-W007,2022-05-01,34.36540366,False,3.114050692,background,stress_test_only_not_calibration,S
