scenario_id,family,zone_class,point_id,x_local_m,y_local_m,event_onset_date,peak_rate_mm_y,use_class,provenance
ST-001,logistic_acceleration,background,P-H02-W004,22047.51963,40532.69864,2022-04-01,106.314836,stress_test_only_not_calibration,S
ST-002,sustained_high_rate,background,P-V06-W001,28747.79229,43645.83172,2022-10-01,97.77076935,stress_test_only_not_calibration,S
ST-003,pulse_with_residual,background,P-V01-W002,21687.36467,39326.96272,2023-04-01,111.2070725,stress_test_only_not_calibration,S
ST-004,reactivation,background,P-V02-W007,23099.4502,42893.86721,2023-10-01,71.3436996,stress_test_only_not_calibration,S
ST-005,step_change,background,P-H06-W002,25077.46365,44355.62724,2024-04-01,96.20985067,stress_test_only_not_calibration,S
ST-006,delayed_acceleration,background,P-H04-W005,24117.60486,42444.16294,2024-10-01,77.02910023,stress_test_only_not_calibration,S
ST-007,logistic_acceleration,background,P-H07-W006,27755.63484,45311.35939,2025-03-01,54.07317954,stress_test_only_not_calibration,S
ST-008,sustained_high_rate,background,P-V04-W003,25923.62124,44718.57609,2025-07-01,62.42087149,stress_test_only_not_calibration,S
ST-009,pulse_with_residual,background,P-V06-W007,28747.79229,44161.88579,2022-04-01,103.8753143,stress_test_only_not_calibration,S
ST-010,reactivation,background,P-H01-W004,21613.11656,39576.96649,2022-10-01,93.97681677,stress_test_only_not_calibration,S
ST-011,step_change,background,P-H07-W007,27828.04094,45311.35939,2023-04-01,58.36818449,stress_test_only_not_calibration,S
ST-012,delayed_acceleration,background,P-V04-W002,25923.62124,44645.81221,2023-10-01,70.5881642,stress_test_only_not_calibration,S
ST-013,logistic_acceleration,background,P-H07-W001,27349.02833,45311.35939,2024-04-01,77.72301845,stress_test_only_not_calibration,S
ST-014,sustained_high_rate,background,P-V02-W004,23099.4502,42683.57907,2024-10-01,59.62660924,stress_test_only_not_calibration,S
ST-015,pulse_with_residual,background,P-V02-W003,23099.4502,42632.86972,2025-03-01,99.541357,stress_test_only_not_calibration,S
ST-016,reactivation,background,P-H02-W005,22164.56575,40532.69864,2025-07-01,65.05585477,stress_test_only_not_calibration,S
ST-017,step_change,background,P-V01-W001,21687.36467,39222.51106,2022-04-01,79.48439243,stress_test_only_not_calibration,S
ST-018,delayed_acceleration,background,P-H04-W004,24038.96787,42444.16294,2022-10-01,99.11432508,stress_test_only_not_calibration,S
ST-019,logistic_acceleration,moderate,P-H07-W002,27423.69294,45311.35939,2023-04-01,184.0466462,stress_test_only_not_calibration,S
ST-020,sustained_high_rate,moderate,P-D01-W003,21461.84093,39963.06291,2023-10-01,134.5020553,stress_test_only_not_calibration,S
ST-021,pulse_with_residual,moderate,P-V04-W004,25923.62124,44810.93336,2024-04-01,185.7963308,stress_test_only_not_calibration,S
ST-022,reactivation,moderate,P-V02-W002,23099.4502,42551.33302,2024-10-01,167.5630086,stress_test_only_not_calibration,S
ST-023,step_change,moderate,P-H02-W003,21973.0362,40532.69864,2025-03-01,136.2154588,stress_test_only_not_calibration,S
ST-024,delayed_acceleration,moderate,P-D01-W001,21345.20169,39886.00916,2025-07-01,101.4899988,stress_test_only_not_calibration,S
ST-025,logistic_acceleration,moderate,P-D01-W005,21604.37661,40057.22425,2022-04-01,203.4325951,stress_test_only_not_calibration,S
ST-026,sustained_high_rate,moderate,P-V02-W001,23099.4502,42481.02395,2022-10-01,186.9189796,stress_test_only_not_calibration,S
ST-027,pulse_with_residual,moderate,P-H03-W001,29197.39499,41488.43079,2023-04-01,174.6385494,stress_test_only_not_calibration,S
ST-028,reactivation,moderate,P-V02-W005,23099.4502,42733.41821,2023-10-01,149.7221088,stress_test_only_not_calibration,S
ST-029,step_change,moderate,P-H06-W004,25301.73571,44355.62724,2024-04-01,187.5983969,stress_test_only_not_calibration,S
ST-030,delayed_acceleration,moderate,P-D01-W006,21681.06496,40107.88579,2024-10-01,178.2930539,stress_test_only_not_calibration,S
ST-031,logistic_acceleration,moderate,P-V02-W006,23099.4502,42816.3388,2025-03-01,148.7186867,stress_test_only_not_calibration,S
ST-032,sustained_high_rate,moderate,P-H02-W001,21796.69473,40532.69864,2025-07-01,185.5226784,stress_test_only_not_calibration,S
ST-033,pulse_with_residual,moderate,P-H02-W007,22330.95724,40532.69864,2022-04-01,190.6105612,stress_test_only_not_calibration,S
ST-034,reactivation,moderate,P-V06-W005,28747.79229,44000.36072,2022-10-01,166.5944446,stress_test_only_not_calibration,S
ST-035,step_change,moderate,P-H02-W006,22226.26608,40532.69864,2023-04-01,141.2107883,stress_test_only_not_calibration,S
ST-036,delayed_acceleration,moderate,P-H03-W003,29321.73826,41488.43079,2023-10-01,203.8060872,stress_test_only_not_calibration,S
ST-037,logistic_acceleration,high,P-H05-W001,27015.98929,43399.89509,2024-04-01,365.4353041,stress_test_only_not_calibration,S
ST-038,sustained_high_rate,high,P-H01-W005,21778.95297,39576.96649,2024-10-01,319.3263577,stress_test_only_not_calibration,S
ST-039,pulse_with_residual,high,P-H03-W006,29518.6778,41488.43079,2025-03-01,427.8120548,stress_test_only_not_calibration,S
ST-040,reactivation,high,P-V03-W001,24511.53572,42348.32433,2025-07-01,259.1506741,stress_test_only_not_calibration,S
