sample_id,split,observed_increment_mm,hidden_true_increment_mm,forecast_horizon_days,Last rate,Mean last 3 rates,Kalman q=250
P-D01-W001::C005::C007,train,9.963895899999983,10.104789241720425,175,8.790597618754278,9.631982938398357,8.617822991908582
P-D01-W001::C007::C008,train,7.771222100000017,9.62443800666668,168,9.565340019383983,9.35291575523614,9.621964130518364
P-D01-W001::C008::C009,train,5.436488099999991,2.9533996600000023,42,1.942805534620123,2.147961323039014,2.2060626908629786
P-D01-W001::C009::C010,train,11.721559799999994,12.674903659354811,140,18.121626968925394,10.856254034770705,8.591338116408139
P-D01-W001::C010::C012,train,32.80914290000001,33.44290820967743,210,17.58233968049281,18.159602606160163,18.17454970868738
P-D01-W001::C012::C014,train,48.829261599999995,47.4205669043011,168,26.247314327392196,20.686379481232034,30.077808042747677
P-D01-W001::C014::C015,train,41.21827749999997,41.66606976666665,119,34.58739362518823,21.047522369664616,35.78093034656925
P-D01-W001::C017::C018,train,37.744609000000025,36.49825012903233,91,35.02952445338809,30.999522346338125,34.87670634634122
P-D01-W001::C018::C020,train,85.61938650000002,84.780043716129,210,87.10294407392198,80.2261483285421,85.31859829747299
P-D01-W001::C020::C022,train,69.71393939999996,72.15288528322571,175,71.34948869952088,70.43324849418207,71.87565872152231
P-D01-W001::C022::C023,validation,35.06737369999996,34.32947199741943,84,33.46269089774127,34.183874375359345,33.39528812068693
P-D01-W001::C023::C024,validation,43.7998702000001,43.11578221290324,105,43.83421721560575,42.824091342915814,42.49856244252089
P-D01-W001::C024::C026,validation,46.728882599999906,46.80959452967738,112,46.71986149979465,46.031093666255984,46.48485000554865
P-D01-W001::C026::C027,test,132.3192103,132.2400930090323,322,134.34553751238877,134.36335740232715,134.5441631880891
P-D01-W001::C027::C029,test,41.42474880000009,43.12358791096767,105,43.147568558521556,43.58525538809035,42.79610459561411
P-D01-W002::C005::C007,train,34.708826000000016,35.00787067978493,175,39.49939416358658,41.01247060643395,39.20972243288574
P-D01-W002::C007::C008,train,30.570356299999958,32.25622056000003,168,33.32047295277207,37.35480550570842,32.92405122657925
P-D01-W002::C008::C009,train,10.241706700000009,7.781714750000049,42,7.64258908862423,8.484187309075976,7.893643591844864
P-D01-W002::C009::C010,train,21.578996800000027,22.69341684569889,140,34.13902239233401,29.127126714852842,26.72040068708816
P-D01-W002::C010::C012,train,29.026304399999958,29.06657244838709,210,32.368495163039015,40.59665806488706,33.6617710828682
P-D01-W002::C012::C014,train,21.493192399999998,20.34830802591398,168,23.221043510143737,30.027555502258725,21.694783667486604
