point_id,profile_id,current_campaign_id,target_campaign_id,current_date,target_date,dt_next_y,observed_settlement_mm,target_increment_observed_mm,target_increment_true_mm,target_rate_true_mm_y,pred_last_rate,pred_mean3_rate,kalman_pred,pred_hgb_rate,pred_hgb_spatial_rate,current_uncertainty_mm,kalman_interval90_lower_mm,kalman_interval90_upper_mm,kalman_abs_error_true_mm,kalman_abs_error_observed_mm
P-D01-W001,P-D01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,619.479512345919,52.315760301637965,54.23000911301892,123.02801756851032,57.83994592387163,55.7810343582314,55.50927039934936,65.1955456255953,65.31875536775432,0.857106371882526,52.515871511656655,58.50266928704207,1.2792612863304385,3.193510097711396
P-D01-W002,P-D01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,747.145927660739,57.0303573501011,59.45726717919297,134.88675054161635,64.9469578074221,61.790342722862015,61.16147874577143,72.02202710776375,70.21842848208998,0.99483743040626,58.16807985807873,64.15487763346414,1.704211566578465,4.131121395670334
P-D01-W003,P-D01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,727.899958385791,53.22476155046695,55.43777575531601,125.76799748216878,59.48738023883882,58.04291960550292,56.8933228591502,69.42531094035913,65.88580945228904,1.12584895205982,53.8999239714575,59.88672174684291,1.455547103834192,3.668561308683252
P-D01-W004,P-D01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,737.948640382314,56.890708195964976,57.39775304064801,130.21446769004154,58.71675406194562,59.137300910854904,58.37545587705608,67.27197678170765,66.72305708618866,1.28191788745498,55.38205698936338,61.36885476474879,0.9777028364080707,1.4847476810911076
P-D01-W005,P-D01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,574.448523626273,44.64632408812008,45.276534831176036,102.71586550985744,48.599685722198416,47.07899993730965,46.21896419999314,55.425384566540785,52.210720647502775,1.4216094333474,43.22556531230043,49.212363087685844,0.9424293688171019,1.5726401118730564
P-D01-W006,P-D01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,607.531954278841,51.25308079732304,51.86121526637203,117.65409239777878,53.0787527323614,53.43247204635263,52.43460718003416,59.38563907984614,59.313532843587346,1.57543206151448,49.44120829234146,55.42800606772687,0.5733919136621353,1.1815263827111266
P-D01-W007,P-D01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,361.263552102372,30.871161598895014,31.132474607811957,70.62817609008272,29.841146837259586,31.750833979855788,31.41695534784742,37.55790648740186,34.24231459146708,1.72276687406722,28.423556460154714,34.410354235540126,0.28448074003546253,0.5457937489524056
P-H01-W001,P-H01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,299.51601720316,26.04211171561201,24.754276129391997,56.15838109478526,22.6131032213727,24.412945915500764,23.969188970872494,34.74922609439466,31.91543350886329,0.846951103654625,20.97579008317979,26.9625878585652,0.7850871585195023,2.0729227447395147
P-H01-W002,P-H01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,314.43560539941,27.524750794243005,26.35528239119901,59.79047759866732,22.843828464232605,25.851850028903936,25.49135329123908,34.82933839001126,32.12782255424814,1.01272300762219,22.497954403546373,28.484752178931785,0.8639290999599325,2.0333975030039255
P-H01-W003,P-H01,C020,C021,2024-10-15,2025-03-25,0.4407939767282683,778.940662204093,65.96362535560706,66.00175070709804,149.73378537743827,62.66046355195119,65.88564477743455,66.04438394952012,74.41244400269008,74.22784408524976,1.1975603277709,63.05098506182742,69.03778283721283,0.04263324242208455,0.0807585939130604
