task,design,fold_id,held_out_group,validation_date,train_rows,validation_rows,train_sample_ids_sha256,validation_sample_ids_sha256
T1,rolling_origin,rolling_01,,2023-11-07,823,88,7ca94bfee9c05afaff4ff2480ac6104ebcb2c05c35614d4939bc437075c61ebb,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c
T1,rolling_origin,rolling_02,,2024-01-30,911,14,2cd9ef9d27536d6d4e63ef0a56ad51002823d1306ff7c39ac6538586596b6a8c,b20b5bc8b39efed506c025f56569e19f41cdd83eac718aaa583257dda372244d
T1,rolling_origin,rolling_03,,2024-05-14,925,88,686237bc74e73f1828459b8bdba9942c886b88e5acc7cf614f424ea513947f69,ecb9b74de9c4fb244c8a267313151ae002612ad83277182c0c2879152410b8ad
T1,rolling_origin,rolling_04,,2024-07-09,1013,14,669c63c27d719990f96d36a181f3a8eaff5572e9d91db8d532f1c562011c5796,9b3c75cd9dca28f54b2b2d5658f7018533744e27a7e6dac7c8a78b20bb0b8993
T1,rolling_origin,rolling_05,,2024-09-03,1027,14,bc199a378f30fe9fbd47539b1e60ec6a9fb9e836b70794e81c8f90efacd098e1,1a8a591e87f4629980e226845b3b59929fd5bf32198db80c3b1de9d0f685e459
T1,leave_profile_out,leave_profile_id_P-D01,P-D01,,942,99,4faffa958fa31d43ef4c3e0dd668ffc50d22713d47a12d337b964d66a39c10b3,bb45a11b3c474f092fe6158a0d299434f5c547ea77a15e116928013375909351
T1,leave_profile_out,leave_profile_id_P-H01,P-H01,,958,83,c7f224560f002ba5db8421c68548ac710d91673f16139e6c1ed0c9879ea36667,d6a9da0bf1a8675bcb86f8a9bcd46412d714e00df106b03bb4d7dbdba49263bf
T1,leave_profile_out,leave_profile_id_P-H02,P-H02,,955,86,9ab3450c42b78bffa89723ae8bc5a108549052cfba601ed7ef7662fa3ec6efdb,0ce81db11239832afbbe887b44bf7d8d5cc838fddf7189f0126578d23f54dddf
T1,leave_profile_out,leave_profile_id_P-H03,P-H03,,942,99,8b8bfdf9c6b055132d7577f0f3e5c4dc740d2a5b5b394cd9f152ba4cf72e9bfa,add6880391cb911277e808cd10fe0322018c9227e491dfca5174c5ace076e287
T1,leave_profile_out,leave_profile_id_P-H04,P-H04,,951,90,84e6927b3de0f1b89a3d03e6ef2527795c492dcccdebe331b588a296ffe76005,b44d94965be292bcbc00684166d1d195db909a553f13d8ba624e962a20715091
T1,leave_profile_out,leave_profile_id_P-H05,P-H05,,983,58,5ba4ddac6020239cb200a99e016c7d9d0e2b3911adaee81b42738ea539276910,3e90f3cd4899391c5416eac059b4ee01cc457088906551cbbb8a852cb44c68a9
T1,leave_profile_out,leave_profile_id_P-H06,P-H06,,979,62,08c5af07be966c100feb73e48b6696af712bbe9ae39ab8d145c6cc3833ff5ed0,b705b76e3eadd0bb4232e5b6538e58744425a6637f2cff089019cea9b2badb37
T1,leave_profile_out,leave_profile_id_P-H07,P-H07,,990,51,a629b1bae33095dfb158dab4bdef14d0b4d0d1af4f8af376ebf74c3a6954539c,374c3c229a266fc328b84707e958471858d5a080ae32f31326a5401b03cadba4
T1,leave_profile_out,leave_profile_id_P-V01,P-V01,,964,77,74f799b8ede0f662ef75d65a9d4f482f3b280456523bdfe5eca3469ca544a877,672bd07e40f1b68e801b7747857623bd27aed83b6e6bafa9a74cde3d323ac93d
T1,leave_profile_out,leave_profile_id_P-V02,P-V02,,960,81,e48519d53cee05b527c7eb0834e9f9e8d12f56476cc22089b760e6b5a8382c24,658a1afa50db8c3ba4f69f3d1489c4d69024a9ff6f4e627f02db26460f4ec485
T1,leave_profile_out,leave_profile_id_P-V03,P-V03,,971,70,d973fe314404f18f8da05224aa0d3e071fa009333ec8644f20856b64f1d1b588,19bb11d21b0256abde4f60e89da4aa0cdf84c5e412e7df49861cc6f956fc93db
T1,leave_profile_out,leave_profile_id_P-V04,P-V04,,979,62,bb0b9d994f57529a673be1f8b050f51ff0b069613f3240ec305d210d59846378,387b5f0e62c54ffa71c2456fe0ffcd48d10f5507d2c89a026bb84fa948b13adc
T1,leave_profile_out,leave_profile_id_P-V05,P-V05,,986,55,4c02b16e9f06f177062a4f11ef9d3dd199a6711610c0c0301eadf558487cf18d,b2c29d2a9ed6c51d19e94cc87a9f8cabbf355ea0533dfe38f975403ff51bf44a
T1,leave_profile_out,leave_profile_id_P-V06,P-V06,,973,68,89f36cd4c631609a5f217bb60f02f0841646f678ef2c05e3a1c44ad69d8e66c9,9260d97fbdadd5141b12371259ddd4e7b6c884983d52e3b7eae30783520d318b
T1,leave_zone_out,leave_zone_id_GEO_NE,GEO_NE,,691,350,bf190dbcc68a431428b38f73719ce29e1740aa54b4e2b911b06b18a23651034d,da7232fec9adecd9797f6603c8bbdd1517dd528e98ed7c89bf118a9fc3a73396
T1,leave_zone_out,leave_zone_id_GEO_NW,GEO_NW,,951,90,32a281ae327384083daa43b513739b5b76cc011b07bedfb27fed07a2f9904e7b,33c233d66d04a27bbf0e7a019013a02dfa6053a3e375d5969272331c5e781009
T1,leave_zone_out,leave_zone_id_GEO_SE,GEO_SE,,936,105,e3c4780b72118c730e5eca2cc60946e6c6b8ecd5fd75660bcb7ef6db1abf8b02,5d6d87da0f30cd2609296f732076360fb91d703e7c98ba4daec9b205bb441647
T1,leave_zone_out,leave_zone_id_GEO_SW,GEO_SW,,545,496,ca46dfd5625aa0967b90b33426a82c61df1a27c4511a14fd5ee5302f330c071a,4a68a82c91bd06b478d605f05bd1cdb63b63e0418469af1cc294a005986eb450
