phase,model_id,environment_id,kind,path,bytes,sha256,worker_status
robustness,B1_persistence_last_rate,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B1_persistence_last_rate__selected_inner_oof.csv,2025499,b9588ab0b6bb189b244154cfc81e42cb7a382e37c5ab320599f10fe880a3983d,PASS
robustness,B1_persistence_last_rate,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/B1_persistence_last_rate.csv,362276,1d0a25a90359e937dfdcb0995a4b2ca746f3327580054d763806212eb38c6936,PASS
robustness,B1_persistence_last_rate,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/B1_persistence_last_rate.json,937,6f26c8772e719b7c209947e069d25e191ec4c87d767d81af9718c1bb105cd704,PASS
robustness,B1_persistence_last_rate,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B1_persistence_last_rate.csv,17244,c72382b8ab072926470d0832e82e8c190b07b88e2fa8994d82c4f9e165e145f7,PASS
robustness,B3_profile_robust_trend,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B3_profile_robust_trend__selected_inner_oof.csv,2056948,b771ee4362dbf2f8c9a09ee17189c136dd13534bdd5876c88b2b4d4433521354,PASS
robustness,B3_profile_robust_trend,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/B3_profile_robust_trend.csv,437796,b48818a22af77076a35e17bd1715358b0ac48d89aa1b39d4f3b1c52a93e19c7a,PASS
robustness,B3_profile_robust_trend,b6_cpu,status,artifacts/model_selection/t1_b6_expanded_v1/worker_status/robustness/b6_cpu/B3_profile_robust_trend.json,6386,d44282ff3a2be85894150346562b45c4c6ee1643a1f92b4c4720784e7dd87ce8,PASS
robustness,B3_profile_robust_trend,b6_cpu,tuning,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B3_profile_robust_trend.csv,24695,7b5b68681699915b497a6e706f94bd20967f0f3ee04c9a189a1b21d6fb52e967,PASS
robustness,B5_fixed_kalman,b6_cpu,inner_oof,artifacts/model_selection/t1_b6_expanded_v1/tuning_shards/robustness/b6_cpu/B5_fixed_kalman__selected_inner_oof.csv,2011493,e865e2f8ac33d4be5d87171471e9e42c71a57a9a18d553a51e642036d69d5bfe,PASS
robustness,B5_fixed_kalman,b6_cpu,predictions,artifacts/model_selection/t1_b6_expanded_v1/prediction_shards/robustness/b6_cpu/B5_fixed_kalman.csv,394107,e7328e3b30fd7326e76454bdb6b2422fa65dd06ddf4441414dd3c2cbb802704b,PASS
