job_id,model_id,fold_id,path,bytes,sha256,rows,seeds,expected_sample_ids_sha256,contains_y_true,hash_frozen_before_label_access
C01_compact_gru::rolling_origin_2021-05-18,C01_compact_gru,rolling_origin_2021-05-18,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2021-05-18.csv,284821,2fdf187aa123bf48a0d1f7a1d3253edced729a8458fb5fa9a66ab91f9643d756,420,5,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,False,True
C01_compact_gru::rolling_origin_2021-07-13,C01_compact_gru,rolling_origin_2021-07-13,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2021-07-13.csv,40848,21afaa1135ef1e28987117fb86766c3eaa6a9bf654a9c5cab71dd1a4d005a134,60,5,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,False,True
C01_compact_gru::rolling_origin_2021-11-02,C01_compact_gru,rolling_origin_2021-11-02,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2021-11-02.csv,307889,32e4902ce55e2b496de427b4076c205b1f24d2763220ca1084684500cad9fe03,455,5,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,False,True
C01_compact_gru::rolling_origin_2022-03-01,C01_compact_gru,rolling_origin_2022-03-01,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2022-03-01.csv,47647,30ad78ea41ac62297cbede0086743036abfe9f200f2cd76840c9aa89bc32217b,70,5,9400eab919178645d0c73e6bb3aa0c337b1fad589dd35096e9a2f2224f92f670,False,True
C01_compact_gru::rolling_origin_2022-05-17,C01_compact_gru,rolling_origin_2022-05-17,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2022-05-17.csv,300736,c2a9eda517e3d3dc139040989577ce0c435e23643fe16dc60b38cd802571052d,445,5,9f0b166aa2b85e719b5d3dd47396baf087815cb3ef5bd38d5cb403d89810b02a,False,True
C01_compact_gru::rolling_origin_2022-07-19,C01_compact_gru,rolling_origin_2022-07-19,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2022-07-19.csv,44252,303bc26a3cdcb5587e7c15dabeaf92ef79bf15e7fb8edc869d42b3a625856aa8,65,5,1f4f2c9b9b1a9898627a6b744dae606625335b963d8397027c1dc5a4a578b4ac,False,True
C01_compact_gru::rolling_origin_2022-10-18,C01_compact_gru,rolling_origin_2022-10-18,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2022-10-18.csv,305223,4df92b5175600e13cc77388898f0e87a059fcd9241757376f4adae2b24a5abfd,450,5,7819b4047c7d5d1243174c76640cf00c14059f4e509ab69102327145b42080a5,False,True
C01_compact_gru::rolling_origin_2023-01-17,C01_compact_gru,rolling_origin_2023-01-17,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2023-01-17.csv,40951,937efef56d65a0a82715026baf56bdbc7102130208215713f2b89ec088a8f525,60,5,aff7095772902fce7e606e6e54e560a29dda519ce480d851f43130d8cb45dafb,False,True
C01_compact_gru::rolling_origin_2023-05-16,C01_compact_gru,rolling_origin_2023-05-16,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2023-05-16.csv,298722,c99489265ceb60fdec740484cf35bf18f2c043a6127a282e881ebb363ace271a,440,5,e20bc153999f0d7f03d220c1a626e6675962d4f0a98451d9d6010bc3073bbd79,False,True
C01_compact_gru::rolling_origin_2023-07-25,C01_compact_gru,rolling_origin_2023-07-25,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2023-07-25.csv,47686,34bc0a2a33f006c2ba51c1a078f5848b7c0a02fd3e375ef71a427228acf15d4e,70,5,eee99ecbe76acf0c2c4a815bd89561498ad4893f0703a5e098d5d541405fbae9,False,True
C01_compact_gru::rolling_origin_2023-11-07,C01_compact_gru,rolling_origin_2023-11-07,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C01_compact_gru/rolling_origin_2023-11-07.csv,298523,d83819dc7b83e039d38624b5eac99fb359b0f3175cc8994f8e874fbcf75461b7,440,5,6c8eebd6fa8419c9e7ac6945343b9a34a300c185cf77c3d37cada060b334893c,False,True
C02_compact_lstm::rolling_origin_2021-05-18,C02_compact_lstm,rolling_origin_2021-05-18,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2021-05-18.csv,285809,d4941369ef71c592fbd0e719f7790b77eb0f67e60fd48ac63e2cec5f349d57ae,420,5,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,False,True
C02_compact_lstm::rolling_origin_2021-07-13,C02_compact_lstm,rolling_origin_2021-07-13,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2021-07-13.csv,40935,fadfaa497c1e00d375758c13b1b3e4feee6bba3399acde4260633b1d8c52cb80,60,5,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,False,True
C02_compact_lstm::rolling_origin_2021-11-02,C02_compact_lstm,rolling_origin_2021-11-02,artifacts/model_selection/t1_gate_c1_compact_screen_v1/prediction_shards/C02_compact_lstm/rolling_origin_2021-11-02.csv,307044,2d4fdd1c64a425bb633fd1815fc366ef8e29f608ce9b391ad337f4d7884ac73e,455,5,4addff335526e77628b914bf83380de2c81030fb22994a739cb072c37c504f5d,False,True
