model_id,family,fold_id,seed,sample_id,y_pred,environment_id,model_spec_sha256,config_sha256,code_sha256,environment_sha256,expected_sample_ids_sha256,selected_parameter_sha256,selected_parameter_json,epoch_count,parameter_count,fit_seconds,inference_seconds,peak_ram_mb,peak_vram_mb,aggregation,distribution_family,distribution_loc,distribution_scale,distribution_df,q025,q10,q25,q50,q75,q90,q975,point_id,profile_id,zone_id,current_date,target_date,forecast_horizon_days,last_rate_mm_y,current_standard_uncertainty_mm,sigma_rate_mm_y,n_history,missing_campaigns_since_previous,y_true
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-D01-W001::C010::C012,30.58071223,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-D01-W001,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.58071223,0.7271776956,1.765039246320673,7,0,57.06447354392859
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-D01-W002::C010::C012,56.29806123,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-D01-W002,P-D01,GEO_SW,2020-10-20,2021-05-18,210,56.29806123,0.7405381885,1.8038451608795496,7,0,50.4850365814285
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-D01-W003::C010::C012,5.514072172,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-D01-W003,P-D01,GEO_SW,2020-10-20,2021-05-18,210,5.514072172,0.7479469121,1.8270183496846435,6,1,1.4252300239285136
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-D01-W004::C010::C012,4.385185873,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-D01-W004,P-D01,GEO_SW,2020-10-20,2021-05-18,210,4.385185873,0.751221368,1.843370783062934,6,1,2.3574549900000257
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-D01-W005::C010::C012,30.44669765,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-D01-W005,P-D01,GEO_SW,2020-10-20,2021-05-18,210,30.44669765,0.747117944,1.8382379089917928,7,0,38.51940622999998
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-D01-W006::C010::C012,21.49590971,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-D01-W006,P-D01,GEO_SW,2020-10-20,2021-05-18,210,21.49590971,0.7310086359,1.8065223630542235,7,0,24.04250628678572
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-D01-W007::C010::C012,25.48567181,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-D01-W007,P-D01,GEO_SW,2020-10-20,2021-05-18,210,25.48567181,0.7042389021,1.7485872978687471,7,0,33.78518461285716
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H01-W001::C010::C012,27.01447903,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H01-W001,P-H01,GEO_SW,2020-10-20,2021-05-18,210,27.01447903,1.220123858,2.469860097577858,6,1,31.391351940357136
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H01-W002::C010::C012,17.42116263,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H01-W002,P-H01,GEO_SW,2020-10-20,2021-05-18,210,17.42116263,1.297571675,2.631171212529474,6,1,37.786134782571416
B1_persistence_last_rate,persistence,rolling_origin_2021-05-18,42117,P-H01-W003::C010::C012,21.24808461,b6_cpu,ac7010f31091c2f98f5daadd8791f9c16891a9d35a86fe14d1e703de2dc9a3df,frozen_b6,frozen_b6,frozen_b6,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,7bdd7ea4b74b81759458fee2ddf737f6c5c125e1b6432a1a80aaa59d4d24d19c,"{""fallback"":""train_target_median""}",0,1,0.0004870999982813,4.1099992813542485e-05,193.08984375,0.0,single_seed,,,,,,,,,,,,P-H01-W003,P-H01,GEO_SW,2020-10-20,2021-05-18,210,21.24808461,1.355723618,2.755182967236827,6,1,27.881538418214344
