level,design,fold_id,parent_fold_id,held_out_key,held_out_group,validation_target_date,train_rows,train_points,train_profiles,train_zones,train_current_date_min,train_current_date_max,train_target_date_min,train_target_date_max,train_sample_ids_sha256,train_missing_fraction,train_target_distribution_json,train_transition_distribution_json,validation_rows,validation_points,validation_profiles,validation_zones,validation_current_date_min,validation_current_date_max,validation_target_date_min,validation_target_date_max,validation_sample_ids_sha256,validation_missing_fraction,validation_target_distribution_json,validation_transition_distribution_json,forward_only,forward_gap_days,held_group_absent_from_train,transition_thresholds_json
inner,rolling_origin,rolling_origin_2021-05-18__inner_1_2020-06-02,rolling_origin_2021-05-18,,,2020-06-02,205,95,14,4,2018-10-16,2019-11-05,2019-02-12,2020-04-21,dc698b04b81bcd5df5376102425bff80c87bef3f591f346314c444cba5531b28,0.03385365853658537,"{""max"":89.07593319392859,""mean"":35.026457506695024,""median"":33.727595937557126,""min"":-3.150931530229464,""q25"":18.436623545357023,""q75"":53.24664352276785,""std"":23.36481819876947}","{""accelerating"":9,""decelerating"":32,""stable"":138,""volatile_or_gap"":26}",15,15,3,2,2020-04-21,2020-04-21,2020-06-02,2020-06-02,c9d7bdfaf27ebe901ea008b37467486cb61725755658bcd72303848870665822,0.03333333333333333,"{""max"":89.0662707660715,""mean"":51.194886216071474,""median"":47.27803044107135,""min"":28.492908130357204,""q25"":37.012152622321636,""q75"":66.39722562053565,""std"":17.948257023611795}","{""decelerating"":3,""stable"":8,""volatile_or_gap"":4}",True,42,True,"{""acceleration_absolute"":25.99125994600002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.843169459400003,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2021-05-18__inner_2_2020-10-20,rolling_origin_2021-05-18,,,2020-10-20,220,95,14,4,2018-10-16,2020-04-21,2019-02-12,2020-06-02,a6faff376487930e17bef9290984abed2284c5ca761cbc0818b3f08753f990d2,0.03381818181818182,"{""max"":89.07593319392859,""mean"":36.12885037324341,""median"":34.398849616875054,""min"":-3.150931530229464,""q25"":19.219394603303474,""q75"":54.19088343107138,""std"":23.39371811456959}","{""accelerating"":9,""decelerating"":35,""stable"":147,""volatile_or_gap"":29}",82,82,13,4,2020-04-21,2020-06-02,2020-10-20,2020-10-20,ffa1a8169038a019fae86219f306a51727c790dc1e985b5642cb156d1bfe3e34,0.03073170731707317,"{""max"":65.7088068557144,""mean"":28.165031438116785,""median"":30.346192784752727,""min"":-3.2571247017857057,""q25"":17.73898333184755,""q75"":37.76719924522659,""std"":17.64345228980487}","{""accelerating"":8,""decelerating"":5,""stable"":60,""volatile_or_gap"":9}",True,140,True,"{""acceleration_absolute"":25.99125994600002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":6.050345682200002,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2021-05-18__inner_3_2021-01-26,rolling_origin_2021-05-18,,,2021-01-26,302,96,14,4,2018-10-16,2020-06-02,2019-02-12,2020-10-20,b4c4419bf8922d81f9af674dd9a5160d6e47f21b41bbf014b78e15d6b147c636,0.03298013245033113,"{""max"":89.07593319392859,""mean"":33.966488940526915,""median"":32.764534853423015,""min"":-3.2571247017857057,""q25"":19.080431979642892,""q75"":47.93964028937619,""std"":22.265181589453334}","{""accelerating"":19,""decelerating"":42,""stable"":204,""volatile_or_gap"":37}",14,14,2,2,2020-10-20,2020-10-20,2021-01-26,2021-01-26,00d1902744a7eb45f0f38c9fe226665ccf03753896a14334dc1af57fe7957f1e,0.025714285714285714,"{""max"":58.98564324795915,""mean"":28.872458661734694,""median"":27.759121687882608,""min"":5.803311448163263,""q25"":21.856750107034507,""q75"":34.231138780676105,""std"":13.183674463747028}","{""stable"":14}",True,98,True,"{""acceleration_absolute"":23.720447676,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.9987581194,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2021-07-13__inner_1_2020-10-20,rolling_origin_2021-07-13,,,2020-10-20,220,95,14,4,2018-10-16,2020-04-21,2019-02-12,2020-06-02,a6faff376487930e17bef9290984abed2284c5ca761cbc0818b3f08753f990d2,0.03381818181818182,"{""max"":89.07593319392859,""mean"":36.12885037324341,""median"":34.398849616875054,""min"":-3.150931530229464,""q25"":19.219394603303474,""q75"":54.19088343107138,""std"":23.39371811456959}","{""accelerating"":9,""decelerating"":35,""stable"":147,""volatile_or_gap"":29}",82,82,13,4,2020-04-21,2020-06-02,2020-10-20,2020-10-20,ffa1a8169038a019fae86219f306a51727c790dc1e985b5642cb156d1bfe3e34,0.03073170731707317,"{""max"":65.7088068557144,""mean"":28.165031438116785,""median"":30.346192784752727,""min"":-3.2571247017857057,""q25"":17.73898333184755,""q75"":37.76719924522659,""std"":17.64345228980487}","{""accelerating"":8,""decelerating"":5,""stable"":60,""volatile_or_gap"":9}",True,140,True,"{""acceleration_absolute"":25.99125994600002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":6.050345682200002,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2021-07-13__inner_2_2021-01-26,rolling_origin_2021-07-13,,,2021-01-26,302,96,14,4,2018-10-16,2020-06-02,2019-02-12,2020-10-20,b4c4419bf8922d81f9af674dd9a5160d6e47f21b41bbf014b78e15d6b147c636,0.03298013245033113,"{""max"":89.07593319392859,""mean"":33.966488940526915,""median"":32.764534853423015,""min"":-3.2571247017857057,""q25"":19.080431979642892,""q75"":47.93964028937619,""std"":22.265181589453334}","{""accelerating"":19,""decelerating"":42,""stable"":204,""volatile_or_gap"":37}",14,14,2,2,2020-10-20,2020-10-20,2021-01-26,2021-01-26,00d1902744a7eb45f0f38c9fe226665ccf03753896a14334dc1af57fe7957f1e,0.025714285714285714,"{""max"":58.98564324795915,""mean"":28.872458661734694,""median"":27.759121687882608,""min"":5.803311448163263,""q25"":21.856750107034507,""q75"":34.231138780676105,""std"":13.183674463747028}","{""stable"":14}",True,98,True,"{""acceleration_absolute"":23.720447676,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.9987581194,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2021-07-13__inner_3_2021-05-18,rolling_origin_2021-07-13,,,2021-05-18,316,96,14,4,2018-10-16,2020-10-20,2019-02-12,2021-01-26,36ef6832f713d478e16b0d717b4dea7440a9e5b4993a649f37f3302d79db8ddd,0.03265822784810127,"{""max"":89.07593319392859,""mean"":33.74080405475764,""median"":32.591423039862654,""min"":-3.2571247017857057,""q25"":19.099365496071236,""q75"":47.51092863369642,""std"":21.967574837679702}","{""accelerating"":20,""decelerating"":44,""stable"":216,""volatile_or_gap"":36}",84,84,13,4,2020-10-20,2021-01-26,2021-05-18,2021-05-18,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,0.030952380952380953,"{""max"":60.84299018571423,""mean"":27.59845680127674,""median"":28.659528918928523,""min"":1.3662708730582145,""q25"":18.61770658704243,""q75"":36.652175223482146,""std"":15.622900846231907}","{""accelerating"":1,""decelerating"":14,""stable"":61,""volatile_or_gap"":8}",True,112,True,"{""acceleration_absolute"":23.11832443,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.934641574,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2021-11-02__inner_1_2021-01-26,rolling_origin_2021-11-02,,,2021-01-26,302,96,14,4,2018-10-16,2020-06-02,2019-02-12,2020-10-20,b4c4419bf8922d81f9af674dd9a5160d6e47f21b41bbf014b78e15d6b147c636,0.03298013245033113,"{""max"":89.07593319392859,""mean"":33.966488940526915,""median"":32.764534853423015,""min"":-3.2571247017857057,""q25"":19.080431979642892,""q75"":47.93964028937619,""std"":22.265181589453334}","{""accelerating"":19,""decelerating"":42,""stable"":204,""volatile_or_gap"":37}",14,14,2,2,2020-10-20,2020-10-20,2021-01-26,2021-01-26,00d1902744a7eb45f0f38c9fe226665ccf03753896a14334dc1af57fe7957f1e,0.025714285714285714,"{""max"":58.98564324795915,""mean"":28.872458661734694,""median"":27.759121687882608,""min"":5.803311448163263,""q25"":21.856750107034507,""q75"":34.231138780676105,""std"":13.183674463747028}","{""stable"":14}",True,98,True,"{""acceleration_absolute"":23.720447676,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.9987581194,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2021-11-02__inner_2_2021-05-18,rolling_origin_2021-11-02,,,2021-05-18,316,96,14,4,2018-10-16,2020-10-20,2019-02-12,2021-01-26,36ef6832f713d478e16b0d717b4dea7440a9e5b4993a649f37f3302d79db8ddd,0.03265822784810127,"{""max"":89.07593319392859,""mean"":33.74080405475764,""median"":32.591423039862654,""min"":-3.2571247017857057,""q25"":19.099365496071236,""q75"":47.51092863369642,""std"":21.967574837679702}","{""accelerating"":20,""decelerating"":44,""stable"":216,""volatile_or_gap"":36}",84,84,13,4,2020-10-20,2021-01-26,2021-05-18,2021-05-18,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,0.030952380952380953,"{""max"":60.84299018571423,""mean"":27.59845680127674,""median"":28.659528918928523,""min"":1.3662708730582145,""q25"":18.61770658704243,""q75"":36.652175223482146,""std"":15.622900846231907}","{""accelerating"":1,""decelerating"":14,""stable"":61,""volatile_or_gap"":8}",True,112,True,"{""acceleration_absolute"":23.11832443,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.934641574,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2021-11-02__inner_3_2021-07-13,rolling_origin_2021-11-02,,,2021-07-13,400,96,14,4,2018-10-16,2021-01-26,2019-02-12,2021-05-18,7361169052bfe3cadd2368cd2ef02303aa4cc77ee8c797e07999b1f8a1146ed4,0.0323,"{""max"":89.07593319392859,""mean"":32.45091113152665,""median"":31.99119032367807,""min"":-3.2571247017857057,""q25"":18.917780078013482,""q75"":41.94521958431923,""std"":20.94632748088308}","{""accelerating"":21,""decelerating"":59,""stable"":272,""volatile_or_gap"":48}",12,12,2,2,2021-05-18,2021-05-18,2021-07-13,2021-07-13,b4860670a6d31a3886d8b47a9de2a0cd076875a439a80eee28802b214ca9ca3f,0.02666666666666667,"{""max"":36.882639755357225,""mean"":23.360982078581728,""median"":25.555811673883902,""min"":-6.831907383358929,""q25"":18.475712078571352,""q75"":31.21267942366065,""std"":11.6070190722573}","{""decelerating"":2,""stable"":7,""volatile_or_gap"":3}",True,56,True,"{""acceleration_absolute"":23.065426942000002,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.7449246456,""volatility_quantile"":0.8}"
inner,rolling_origin,rolling_origin_2022-03-01__inner_1_2021-05-18,rolling_origin_2022-03-01,,,2021-05-18,316,96,14,4,2018-10-16,2020-10-20,2019-02-12,2021-01-26,36ef6832f713d478e16b0d717b4dea7440a9e5b4993a649f37f3302d79db8ddd,0.03265822784810127,"{""max"":89.07593319392859,""mean"":33.74080405475764,""median"":32.591423039862654,""min"":-3.2571247017857057,""q25"":19.099365496071236,""q75"":47.51092863369642,""std"":21.967574837679702}","{""accelerating"":20,""decelerating"":44,""stable"":216,""volatile_or_gap"":36}",84,84,13,4,2020-10-20,2021-01-26,2021-05-18,2021-05-18,d014a939240666782e9725079a0628dc2727483e83b0cde308d07c9ebbd3b4a5,0.030952380952380953,"{""max"":60.84299018571423,""mean"":27.59845680127674,""median"":28.659528918928523,""min"":1.3662708730582145,""q25"":18.61770658704243,""q75"":36.652175223482146,""std"":15.622900846231907}","{""accelerating"":1,""decelerating"":14,""stable"":61,""volatile_or_gap"":8}",True,112,True,"{""acceleration_absolute"":23.11832443,""acceleration_quantile"":0.8,""missing_campaigns"":2,""volatility"":5.934641574,""volatility_quantile"":0.8}"
