test_id,outcome,root_cause,root_cause_class,file_classification
tests/test_gate_c1_models.py,SKIPPED,by_design: Gate C1 adapter tests run only in gate_c_torch env,NOT_A_BUG,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_numeric_donors_exclude_radar_unknown_datum_and_unknown_curve,ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_bounds_and_monotonicity_do_not_depend_on_imm[uniform],ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_bounds_and_monotonicity_do_not_depend_on_imm[exponential_decay],ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_bounds_and_monotonicity_do_not_depend_on_imm[logarithmic_decay],ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_bounds_and_monotonicity_do_not_depend_on_imm[smooth_acceleration],ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_bounds_and_monotonicity_do_not_depend_on_imm[saturating_acceleration],ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_bounds_and_monotonicity_do_not_depend_on_imm[temporary_acceleration],ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_bounds_and_monotonicity_do_not_depend_on_imm[reactivation],ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_bounds_and_monotonicity_do_not_depend_on_imm[smooth_step],ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_bounds_and_monotonicity_do_not_depend_on_imm[moving_spatial_focus],ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_constraint_changes_really_change_generated_values,ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_pseudo_transition_changes_measurement_only,ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_future_observation_perturbation_cannot_change_origin_features,ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_acceleration_uses_interval_midpoints,ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_sequence_windows_have_only_own_past_observations,ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_state_dependent_missingness_not_normalized_by_future_max,ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_data_foundation_v2.py::test_distribution_summary_is_serializable_and_defines_denominators,ERROR,missing retired data: fixture `foundation` reads SKRU1_ACTUAL_DATA_TABLES_v1/01_reconstruction_v3_2/tables/survey_points.csv (FileNotFoundError),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_feature_contract.py::test_formal_feature_contract_covers_canonical_table,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_feature_contract.py::test_estimator_uses_exact_allowlist,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_feature_contract.py::test_identifiers_and_campaign_ids_are_not_allowed,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_feature_contract.py::test_hidden_private_and_generator_fields_are_absent,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_feature_contract.py::test_only_frozen_plan_future_fields_are_allowed,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_feature_contract.py::test_historical_next_cycle_files_are_not_canonical,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_models.py::test_train_weights_are_recomputed_without_canonical_weight,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_models.py::test_every_configured_model_fits_train_and_predicts_validation[B1_persistence_last_rate],ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_models.py::test_every_configured_model_fits_train_and_predicts_validation[B3_profile_robust_trend],ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_models.py::test_every_configured_model_fits_train_and_predicts_validation[B5_fixed_kalman],ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_models.py::test_every_configured_model_fits_train_and_predicts_validation[M1_ridge],ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_models.py::test_every_configured_model_fits_train_and_predicts_validation[M2_extra_trees],ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_models.py::test_model_fit_rejects_validation_provenance,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_models.py::test_fixed_kalman_is_invariant_to_future_history_rows,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b0_b1_models.py::test_learned_estimators_never_receive_identifier_columns,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b2_adaptive_kalman.py::test_adaptive_kalman_fits_train_and_returns_finite_distribution,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b2_adaptive_kalman.py::test_adaptive_kalman_rejects_validation_fit,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b2_adaptive_kalman.py::test_adaptive_kalman_is_invariant_to_future_feature_history,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b2_adaptive_kalman.py::test_transition_proxy_is_origin_only_mutually_exclusive_and_nonempty,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,MOVE_TO_LEGACY
tests/test_gate_b3_imm.py::test_imm_returns_finite_mixture_distribution,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,FROZEN_REFERENCE
tests/test_gate_b3_imm.py::test_imm_rejects_validation_fit,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,FROZEN_REFERENCE
tests/test_gate_b3_imm.py::test_imm_is_invariant_to_future_feature_history,ERROR,missing retired data: load_canonical_bundle/configs/gate_a1.yaml → SKRU1_ACTUAL_DATA_TABLES_v1/** (FileNotFoundError: Gate A1 inputs are missing),MISSING_RETIRED_DATA,FROZEN_REFERENCE
